Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Warmup,3,550063517,128,4297371.23,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,1,520197337,128,4064041.7,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,2,542524588,128,4238473.34,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,3,552609043,128,4317258.15,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,4,552392843,128,4315569.09,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,5,543182577,128,4243613.88,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,6,553883776,128,4327217,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,7,540177762,128,4220138.77,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,8,550109041,128,4297726.88,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,9,536802846,128,4193772.23,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Actual,10,551369546,128,4307574.58,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,1,520196652,128,4064036.34,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,2,542523903,128,4238467.99,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,3,552608358,128,4317252.8,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,4,552392158,128,4315563.73,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,5,543181892,128,4243608.53,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,6,553883091,128,4327211.65,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,7,540177077,128,4220133.41,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,8,550108356,128,4297721.53,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,9,536802161,128,4193766.88,53,20,0,3888017
BabbageBenchmarks.New,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,New,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Result,10,551368861,128,4307569.23,53,20,0,3888017
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Jitting,1,197527,1,197527,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Jitting,1,250540214,1,250540214,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,1,60518843,4,15129710.75,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,2,77017880,5,15403576,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,3,97844997,6,16307499.5,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,4,121097469,7,17299638.43,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,5,136038808,8,17004851,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,6,158122045,9,17569116.11,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,7,171551125,10,17155112.5,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,8,188566833,11,17142439.36,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,9,207275339,12,17272944.92,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,10,225618689,13,17355283.77,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,11,251130332,14,17937880.86,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,12,283808462,15,18920564.13,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,13,291185040,16,18199065,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Workload,Pilot,14,542504087,32,16953252.72,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,1,1744,32,54.5,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,2,610,32,19.06,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,3,567,32,17.72,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,4,870,32,27.19,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,5,990,32,30.94,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,6,703,32,21.97,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,7,661,32,20.66,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,8,1258,32,39.31,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Warmup,9,664,32,20.75,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,1,769,32,24.03,20,2,0,5914885
BabbageBenchmarks.Old,Chrysalis.Cbor.Benchmark.Benchmarks.Deserializers,BabbageBenchmarks,Old,Job-BZGSBA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,Default,20,Default,Default,Default,Default,Default,1,3,"Job-BZGSBA(IterationCount=10, MaxIterationCount=20, UnrollFactor=1, WarmupCount=3)",,1,Overhead,Actual,2,1291,32,40.34,20,2,0,5914885
